content,labels
"Friendly Islands Kayak Company. These ecofriendly paddlers run magical three- to 10-day kayaking expeditions around Vava’u (and Ha’apai) with knowledgeable local guides. Expect plenty of snorkelling, beachcombing and village-visit action, with myriad add-on options (whale watching, mountain biking, diving...). Accommodation can be either camping out or sleeping under more rigid roofs – check the website for options.",mountain biking
"St Augustine Church. Open since 1841, ‘St Aug’s’ is the oldest African American Catholic church in the country, a place where Creoles, émigrés from St Domingue and free persons of color could worship shoulder to shoulder, even as separate pews were designated for slaves. Call ahead to see if it’s possible to arrange a visit. Don’t miss the Tomb of the Unknown Slave, fashioned to resemble a grim cross assembled from chain links.",church
"The world's most expensive macaron costs almost US$10k, but comes complete with a luxury hotel stay. Macarons have become a real thing all over the world, but they're usually an inexpensive treat. Brace yourselves though at the news that the Crystal Macaron is available for $9703 from the St. Regis Bal Harbour Resort in Florida. The good news is that the most expensive macaron in the world comes with an overnight stay at one of the hotel's four-bedroom Sky Palace Suites, which house up to eight guests.",expensive
"Camden Bar. Behind the bland wall facing a side street, this bar is a fine place to retreat for an evening. You can chill in the woodsy air-con lounge or take in the air outside on the terrace. Beer prices are good and there's a wide range of cocktails, Scotch, bourbon and single malt whiskies, plus a range of bar food.",bar
"Things to do in Honolulu without spending a dime. Kawaiahaʻo Church : Often regarded in the past as the ""Westminster Abbey of Hawaii,"" Oʻahu’s oldest church was built on the site where the first missionaries constructed a grass thatch church shortly after their arrival in 1820. The original structure seated 300 Hawaiians on lauhala mats, woven from hala (screwpine) leaves. This 1842 New England Georgian (Palladian) style church is made of 14,000 coral slabs, which divers chiseled out of Oʻahu’s underwater reefs – a weighty task that took four years.",church
"Levuka Museum. Fiji Museum offers a fascinating, if chaotically organised, glimpse of old Levuka, through its wonderfully atmospheric displays.",museum
"3 great ways to see live music in Japan . 2. Live houses : Live houses are everywhere in Japan - but not at street level. These places like to play it cool. Dig around and you'll find bizarre punk bands with names like Mass of the Fermenting Dregs, Vomit Remnants and Booted Cocks blasting away in tiny darkened basement rooms. Save your applause until the very end of the set, not after each song, as that would be uncouth. Live houses generally have a cover charge of around ¥1000-2000 and in most cases you get a drink ticket with it. On a tight travel budget? Stop off at a kombini (convenience store) en route to the gig and stock up on some takeaway beers. That's right; some live houses, such as Namba Bears in Osaka, are BYO.",live music
"Ebony Forest of Chamarel. Ask about the special packages, which include birdwatching, guided hikes, and even a package for honeymooners called the 'Love Tree'.",nature tours
"The 6 best day trips from Prague . Best for castle grandeur : The main event here is Karlštejn Castle, a gleaming 14th-century castle rising dramatically from the countryside beside the Berounka River, a half hour drive south from Prague. This Disney-esque fantasy of a castle can trace its roots all the way back to 1348 and the reign of Prague’s own Holy Roman Emperor Charles IV, and the building was conceived as a hiding place for the Bohemian crown jewels in times of war.",river
"Daea Ulleung Resort. The island’s most expensive property, this impressive resort has amazing mountaintop views of the sea, but the rooms are overpriced for what they are: unexciting and smallish, albeit perfectly comfortable and clean. From mid-July to August there’s an outdoor swimming pool, and room prices spike. The hotel is in Sadong-ri, a ₩5000 taxi ride from Dodong-ri.",expensive
"Why cycling is the future of urban transportation around the world . The benefits of biking : Embracing cyclists may create a silver lining for cities dealing with the on-going health crisis. According to the Dutch Cycling Embassy, biking to work every day reduces depression and cuts serious health risks like heart disease and cancer in half. In Copenhagen, where 43% of people commute by bike, cyclists avoid 20,000 tons of carbon emissions annually by abandoning private passenger vehicles. ",road cycling
"The 10 best beaches in Sri Lanka. Dalawella : Just east of Unawatuna, much-photographed Frog Rock presides over Dalawella’s slender champagne sands. Otherwise known as Wijeya Beach after its most popular restaurant, its idyllic aqua-blue lagoon is protected by a reef, so you can swim or paddle here for much of the year. It’s a super spot for families, particularly as curious turtles often make an appearance.",beach
"Nemberala Beach Resort. Right on the ocean, this relaxed four-star, all-inclusive spot has a total of eight rooms in four spacious slate-and-timber bungalows with outdoor baths and freshwater showers. There’s a swimming pool, spa, volleyball court, pool table and a terrific beach bar. Join the daily yoga classes on the beachfront deck. It’s closed from 1 December to 1 March.",resort
"Yemaya Adventures. Full- and half-day mountain-biking adventures can be arranged with professional 'cycle-path' Patrick Haberland at his outfit, Yemaya. It also arranges hikes through Black River Gorges National Park, and sea kayaking.",canoeing/kayaking
"17 top adventures in and around mighty Moab . Explore the Fiery Furnace : There are more than 2000 documented arches in small but mighty Arches National Park. Delicate Arch is by far the most photographed and most visited, but to get beyond the crowds, head out with the rangers for an informative guided tour of the Fiery Furnace. In this natural warren of arches and canyons, you’ll find amazing secret passages, hidden corners, and remarkable glimpses of the flora and fauna that thrive in this harsh desert environment. You’ll need to book the free ranger-led hikes ahead of time; during the shoulder season, they sometimes offer permits for self-guided walks, but it's easy to get lost, so we advise a guide.",nature tours
